sentence index,question index,sentence                                                                                                                                                                                                                                                                                                                      ,question                                                                                                                                                                                                                                                                     ,relevance,syntactic correctness,ambiguity,variety
3             ,2             ,                                                                                                                                                                                                                                                                                                                              ,What are hideous visitations which had haunted the mind?
4             ,0             ,"`` This is one of the major items in the Fulton County general assistance program '' , the jury said , but the State Welfare Department `` has seen fit to distribute these funds through the welfare departments of all the counties in the state with the exception of Fulton County , which receives none of this money .",What has the State Welfare Department `` seen fit to distribute these funds through the welfare departments of all the counties in the state with?
4             ,1             ,                                                                                                                                                                                                                                                                                                                              ,What receives none of this money?
4             ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is the exception?
4             ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is the exception of Fulton County  which receives none of this money?
5             ,0             ,The conventions into which the romantics tried to breath life no longer corresponded to the realities of thought and feeling .                                                                                                                                                                                                ,What corresponded to the realities of thought and feeling?
5             ,1             ,                                                                                                                                                                                                                                                                                                                              ,What did the romantics try to breath life no longer corresponded to the realities of thought and feeling?
5             ,2             ,                                                                                                                                                                                                                                                                                                                              ,What were The conventions?
5             ,3             ,                                                                                                                                                                                                                                                                                                                              ,What were The conventions into which the romantics tried to breath life no longer corresponded to the realities of thought and feeling?
6             ,0             ,Fulton legislators `` work with city officials to pass enabling legislation that will permit the establishment of a fair and equitable '' pension plan for city employes .                                                                                                                                                    ,What do Fulton legislators `` work with city officials to pass?
6             ,1             ,                                                                                                                                                                                                                                                                                                                              ,What will permit the establishment of a fair and equitable '' pension plan for city employes?
6             ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is enabling legislation?
6             ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is enabling legislation that will permit the establishment of a fair and equitable '' pension plan for city employes?
7             ,0             ,The American Institute of Decorators has acquired a rare complete set of sofas and chairs which are to be placed in the Executive Mansion's library .                                                                                                                                                                         ,What has The American Institute of Decorators acquired?
7             ,1             ,                                                                                                                                                                                                                                                                                                                              ,What are to be placed in the Executive Mansion 's library?
7             ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is a rare complete set?
7             ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is a rare complete set of sofas and chairs which are to be placed in the Executive Mansion's library?
8             ,0             ,"The new school superintendent is Harry Davis , a veteran agriculture teacher , who defeated Felix Bush , a school principal and chairman of the Miller County Democratic Executive Committee ."                                                                                                                              ,Who is The new school superintendent?
8             ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who defeated Felix Bush   a school principal and chairman of the Miller County Democratic Executive Committee?
8             ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was a veteran agriculture teacher?
8             ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who was a veteran agriculture teacher  who defeated Felix Bush  a school principal and chairman of the Miller County Democratic Executive Committee?
9             ,0             ,"Daniel personally led the fight for the measure , which he had watered down considerably since its rejection by two previous Legislatures , in a public hearing before the House Committee on Revenue and Taxation ."                                                                                                        ,What did Daniel personally lead the fight for?
9             ,1             ,                                                                                                                                                                                                                                                                                                                              ,What had he watered down considerably since its rejection by two previous Legislatures   in a public hearing before the House Committee on Revenue and Taxation?
9             ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is the measure?
9             ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is the measure  which he had watered down considerably since its rejection by two previous Legislatures  in a public hearing before the House Committee on Revenue and Taxation?
10            ,0             ,"The bill , which Daniel said he drafted personally , would force banks , insurance firms , pipeline companies and other corporations to report such property to the state treasurer ."                                                                                                                                       ,What would force banks  insurance firms  pipeline companies and other corporations to report such property to the state treasurer?
10            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What did Daniel say he drafted personally   would force banks   insurance firms   pipeline companies and other corporations to report such property to the state treasurer?
10            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What was The bill?
10            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What was The bill  which Daniel said he drafted personally  would force banks  insurance firms  pipeline companies and other corporations to report such property to the state treasurer?
11            ,0             ,"The other bill , by Sen. A. M. Aikin Jr. of Paris , would relieve real estate brokers , who pay their own annual licensing fee , from the $12 annual occupation license on brokers in such as stocks and bonds ."                                                                                                            ,Who would The other bill   by Sen. A. M. Aikin Jr. of Paris   relieve?
11            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who pay their own annual licensing fee   from the $ 12 annual occupation license on brokers in such as stocks and bonds?
11            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who are real estate brokers?
11            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who are real estate brokers  who pay their own annual licensing fee  from the $12 annual occupation license on brokers in such as stocks and bonds?
12            ,0             ,"Rep. Henry C. Grover , who teaches history in the Houston public schools , would reduce from 24 to 12 semester hours the so-called `` teaching methods '' courses required to obtain a junior or senior high school teaching certificate"                                                                                    ,Who would reduce from 24 to 12 semester hours the so-called `` teaching methods '' courses required to obtain a junior or senior high school teaching certificate?
12            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who teaches history in the Houston public schools  ?
12            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who is Rep. Henry C. Grover?
12            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who is Rep. Henry C. Grover  who teaches history in the Houston public schools  would reduce from 24 to 12 semester hours the so-called `` teaching methods '' courses required to obtain a junior or senior high school teaching certificate?
13            ,0             ,"Dr. Clark will succeed Dr. J. R. McLemore , who will retire at the close of the present school term ."                                                                                                                                                                                                                       ,Who will Dr. Clark succeed?
13            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who will retire at the close of the present school term?
13            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who is Dr. J. R. McLemore?
13            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who is Dr. J. R. McLemore  who will retire at the close of the present school term?
14            ,0             ,"The President also discussed the Bizerte deadlock with the No. 2 man in the Tunisian Government , Defense Minister Bahi Ladgham , who flew to Washington last week to seek U.S. support ."                                                                                                                                   ,Who did The President also discuss the Bizerte deadlock with?
14            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who flew to Washington last week to seek U.S. support?
14            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was the No. 2 man?
14            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who was the No. 2 man in the Tunisian Government  Defense Minister Bahi Ladgham  who flew to Washington last week to seek U.S. support?
15            ,0             ,"They hail from Travancore , a state in the subcontinent where Kali , the goddess of death , is worshiped ."                                                                                                                                                                                                                  ,Where is Kali   the goddess of death   worshiped?
16            ,0             ,-- President Kennedy today proposed a mammoth new medical care program whereby social security taxes on 70 million American workers would be raised to pay the hospital and some other medical bills of 14.2 million Americans over 65 who are covered by social security or railroad retirement programs .                   ,Who are covered by social security or railroad retirement programs?
16            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who is a mammoth new medical care program?
16            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who is a mammoth new medical care program whereby social security taxes on 70 million American workers would be raised to pay the hospital and some other medical bills of 14.2 million Americans over 65 who are covered by social security or railroad retirement programs?
17            ,0             ,Legislators who last year opposed placing aged-care under the social security system criticized the President's plan .                                                                                                                                                                                                        ,Who criticized the President's plan?
17            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who last year opposed placing aged - care under the social security system?
17            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who were Legislators?
17            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who were Legislators who last year opposed placing aged-care under the social security system criticized the President's plan?
18            ,0             ,Those who backed a similar plan last year hailed the message .                                                                                                                                                                                                                                                                ,Who did Those who backed a similar plan last year hail?
18            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who backed a similar plan last year?
18            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was the message?
18            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who was the message ?
19            ,0             ,"In the case of Portugal , which a few weeks ago was rumored ready to walk out of the NATO Council should critics of its Angola policy prove harsh , there has been a noticeable relaxation of tension ."                                                                                                                     ,What a few weeks ago was rumored ready to walk out of the NATO Council?
19            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What is the case of Portugal?
19            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is the case of Portugal  which a few weeks ago was rumored ready to walk out of the NATO Council should critics of its Angola policy prove harsh  there has been a noticeable relaxation of tension?
20            ,0             ,"The Secretary of State himself , in his first speech , gave some idea of the tremendous march of events inside and outside the United States that has preoccupied the new administration in the past four months ."                                                                                                          ,What did The Secretary of State himself   in his first speech   give?
20            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What has preoccupied the new administration in the past four months?
20            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What are some idea of the tremendous march of events?
20            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What are some idea of the tremendous march of events inside and outside the United States that has preoccupied the new administration in the past four months?
21            ,0             ,"Until the Cuban fiasco and the Communist military victories in Laos , almost any observer would have said that President Kennedy had blended a program that respected , generally , the opinions voiced both by Mr. Nixon and the professors ."                                                                              ,What had President Kennedy blended?
21            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What respected   generally   the opinions voiced both by Mr. Nixon and the professors?
21            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is a program?
21            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is a program that respected  generally  the opinions voiced both by Mr. Nixon and the professors?
22            ,0             ,"The pro-Western government , which the United States had helped in a revolt against the Souvanna Phouma `` neutralist '' government , never did appear to spark much fighting spirit in the Royal Lao Army ."                                                                                                                ,What did appear to spark much fighting spirit in the Royal Lao Army?
22            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What had the United States helped in a revolt against the Souvanna Phouma `` neutralist '' government   never did appear to spark much fighting spirit in the Royal Lao Army?
22            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is Western government?
22            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is Western government  which the United States had helped in a revolt against the Souvanna Phouma `` neutralist '' government  never did appear to spark much fighting spirit in the Royal Lao Army?
23            ,0             ,For the convenience of guests bundle centers have been established throughout the city and suburbs where the donations may be deposited between now and the date of the big event .                                                                                                                                           ,Where may the donations be deposited between now and the date of the big event?
24            ,0             ,Mr. Hawksley said he believed there are a number of qualified city residents who would be willing to take the full-time CD job .                                                                                                                                                                                              ,Who did Mr. Hawksley say he believed there are?
24            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who would be willing to take the full - time CD job?
24            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who are a number of qualified city residents?
24            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who are a number of qualified city residents who would be willing to take the full-time CD job?
25            ,0             ,"The statutes , similar in both the Bay State and Rhode Island and dating back in some instances to colonial times , severely limit the types of merchandise that may be sold on the Sabbath ."                                                                                                                               ,What do The statutes   similar in both the Bay State and Rhode Island and dating back in some instances to colonial times   severely limit?
25            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What may be sold on the Sabbath?
25            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What are the types?
25            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What are the types of merchandise that may be sold on the Sabbath?
26            ,0             ,The law which governs home rule charter petitions states that they must be referred to the chairman of the board of canvassers for verification of the signatures within 10 days and Mr. Martinelli happens to hold that post .                                                                                               ,What states that they must be referred to the chairman of the board of canvassers for verification of the signatures within 10 days?
26            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What governs home rule charter petitions?
26            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is The law?
26            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is The law which governs home rule charter petitions states that they must be referred to the chairman of the board of canvassers for verification of the signatures within 10 days?
27            ,0             ,Action on a new ordinance permitting motorists who plead guilty to minor traffic offenses to pay fines at the local police station may be taken at Monday's special North Providence Town Council meeting .                                                                                                                   ,Who plead guilty to minor traffic offenses to pay fines at the local police station?
27            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who are motorists?
27            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who are motorists who plead guilty to minor traffic offenses to pay fines at the local police station may be taken at Monday's special North Providence Town Council meeting?
28            ,0             ,"Interesting evidence can be found in the results of the Chamber of Commerce elections , which took place three weeks before national elections ."                                                                                                                                                                            ,What can Interesting evidence be found in?
28            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What took place three weeks before national elections?
28            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What were the results?
28            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What were the results of the Chamber of Commerce elections  which took place three weeks before national elections?
29            ,0             ,A random address Af that lies within the X-region of memory mentioned earlier is computed from the i-th dictionary form .                                                                                                                                                                                                     ,What is computed from the i-th dictionary form?
29            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What lies within the X - region of memory mentioned earlier?
29            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is Af?
29            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is Af that lies within the X-region of memory mentioned earlier is computed from the i-th dictionary form?
30            ,0             ,-- Fifteen members of the Republican State Committee who are retiring -- voluntarily -- this year were honored yesterday by their colleagues .                                                                                                                                                                                ,Who were honored yesterday by their colleagues?
30            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who are retiring -- voluntarily -- this year?
30            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who are Fifteen members?
30            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who are Fifteen members of the Republican State Committee who are retiring -- voluntarily -- this year were honored yesterday by their colleagues?
31            ,0             ,"A special presentation was made to Mrs. Geraldine Thompson of Red Bank , who is stepping down after 35 years on the committee ."                                                                                                                                                                                             ,Who was A special presentation made to?
31            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who is stepping down after 35 years on the committee?
31            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who is Mrs. Geraldine Thompson?
31            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who is Mrs. Geraldine Thompson of Red Bank  who is stepping down after 35 years on the committee?
32            ,0             ,Some anti-organization Democrats saw in the program an opportunity to end the bitter internal fight within the Democratic party that has been going on for the last three years .                                                                                                                                             ,What did organization Democrats see in the program an opportunity to end?
32            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What has been going on for the last three years?
32            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is the bitter internal fight?
32            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is the bitter internal fight within the Democratic party that has been going on for the last three years?
33            ,0             ,"The panel's action depends on the return of Representative James W. Trimble , Democrat of Arkansas , who has been siding with Speaker Sam Rayburn's forces in the Rules Committee in moving bills to the floor ."                                                                                                            ,Who does The panel 's action depend on?
33            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who has been siding with Speaker Sam Rayburn 's forces in the Rules Committee in moving bills to the floor?
33            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who is the return of Representative James W. Trimble  Democrat?
33            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who is the return of Representative James W. Trimble  Democrat of Arkansas  who has been siding with Speaker Sam Rayburn's forces in the Rules Committee in moving bills to the floor?
34            ,0             ,"Indonesia is one of the twenty under-developed countries of Asia , Africa and Latin America that are receiving Soviet aid ."                                                                                                                                                                                                 ,What is Indonesia?
34            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What are receiving Soviet aid?
34            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What are the twenty under-developed countries?
34            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What are the twenty under-developed countries of Asia  Africa and Latin America that are receiving Soviet aid?
35            ,0             ,"One effect of the proposal , which puts a premium on population instead of economic strength , as in the past , would be to take jobs from European nations and give more to such countries as India ."                                                                                                                      ,What would be to take jobs from European nations and give more to such countries as India?
35            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What puts a premium on population instead of economic strength   as in the past  ?
35            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is One effect of the proposal?
35            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is One effect of the proposal  which puts a premium on population instead of economic strength  as in the past  would be to take jobs from European nations and give more to such countries as India?
36            ,0             ,"The three Laotians agreed upon a six-point agenda for their talks , which are to last three days ."                                                                                                                                                                                                                          ,What did The three Laotians agree upon?
36            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What are to last three days?
36            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is a six-point agenda?
36            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is a six-point agenda for their talks  which are to last three days?
37            ,0             ,"The meetings in Zurich , the statement said , would deal only with principles that would guide the three factors in their search for a coalition Government ."                                                                                                                                                               ,What did The meetings in Zurich   the statement say   would deal only with?
37            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What would guide the three factors in their search for a coalition Government?
37            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What are principles?
37            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What are principles that would guide the three factors in their search for a coalition Government?
38            ,0             ,"Pfaff succeeds Martin Burke , who resigned ."                                                                                                                                                                                                                                                                                ,Who does Pfaff succeed?
38            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who resigned?
38            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was Martin Burke?
38            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who was Martin Burke  who resigned?
39            ,0             ,"Street car tracks run down the center of Pennsylvania , powered with lines that are underground ."                                                                                                                                                                                                                           ,What do Street car tracks run down the center of Pennsylvania   powered with?
39            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What are underground?
39            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What are lines?
39            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What are lines that are underground?
40            ,0             ,"Barnett , who came into office with no previous experience in public administration , has surrounded himself with confusion which not only keeps his foes guessing but his friends as well ."                                                                                                                                ,Who has surrounded himself with confusion which not only keeps his foes guessing but his friends as well?
40            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who came into office with no previous experience in public administration  ?
40            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was Barnett?
40            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who was Barnett  who came into office with no previous experience in public administration  has surrounded himself with confusion which not only keeps his foes guessing but his friends as well?
40            ,4             ,                                                                                                                                                                                                                                                                                                                              ,What has who came into office with no previous experience in public administration   surrounded himself with?
40            ,5             ,                                                                                                                                                                                                                                                                                                                              ,What not only keeps his foes guessing but his friends as well?
40            ,6             ,                                                                                                                                                                                                                                                                                                                              ,What is confusion?
40            ,7             ,                                                                                                                                                                                                                                                                                                                              ,What is confusion which not only keeps his foes guessing but his friends as well?
41            ,0             ,The issue which may make it necessary to have a session is the highly sensitive problem of cutting the state's congressional districts from six to five to eliminate one congressional seat                                                                                                                                   ,What is the highly sensitive problem of cutting the state's congressional districts from six to five to eliminate one congressional seat?
41            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What may make it necessary to have a session?
41            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is The issue?
41            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is The issue which may make it necessary to have a session is the highly sensitive problem of cutting the state's congressional districts from six to five to eliminate one congressional seat?
42            ,0             ,Hemphill said that the Hughes Steel Erection Co. contracted to do the work at an impossibly low cost with a bid that was far less than the `` legitimate '' bids of competing contractors .                                                                                                                                   ,What did the Hughes Steel Erection Co. contract to do the work at an impossibly low cost with?
42            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What was far less than the `` legitimate '' bids of competing contractors?
42            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What was a bid?
42            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What was a bid that was far less than the `` legitimate '' bids of competing contractors?
43            ,0             ,"Douglas M. Pratt , president of the PTC , who attended the meeting , said the transit company is reviewing the work on the El ."                                                                                                                                                                                             ,Who said the transit company is reviewing the work on the El?
43            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who attended the meeting  ?
43            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was Douglas M. Pratt?
43            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who was Douglas M. Pratt  president of the PTC  who attended the meeting  said the transit company is reviewing the work on the El?
44            ,0             ,"A proposal to raise dog license fees drew an objection from Councilwoman Virginia Knauer , who formerly raised pedigreed dogs ."                                                                                                                                                                                             ,Who did A proposal to raise dog license fees draw an objection from?
44            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who formerly raised pedigreed dogs?
44            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was Councilwoman Virginia Knauer?
44            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who was Councilwoman Virginia Knauer  who formerly raised pedigreed dogs?
45            ,0             ,Annual authorizations of $15 million were added for area vocational education programs that meet national defense needs for highly skilled technicians .                                                                                                                                                                      ,What were Annual authorizations of $ 15 million added for?
45            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What meet national defense needs for highly skilled technicians?
45            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What are area vocational education programs?
45            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What are area vocational education programs that meet national defense needs for highly skilled technicians?
46            ,0             ,These schools are intended to provide the facilities and specialized curriculum that would not be possible for very small school districts .                                                                                                                                                                                  ,What are These schools intended to provide?
46            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What would not be possible for very small school districts?
46            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What are the facilities?
46            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What are the facilities and specialized curriculum that would not be possible for very small school districts?
47            ,0             ,"City Finance Director Richard J. McConnell indorsed the higher fees , which , he said , had been under study for more than a year ."                                                                                                                                                                                         ,What did City Finance Director Richard J. McConnell indorse?
47            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What did   he say   had been under study for more than a year?
47            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What were the higher fees?
47            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What were the higher fees  which  he said  had been under study for more than a year?
48            ,0             ,"Barnard , who pleaded no defense to manslaughter and hit-run charges , was fined $500 by Judge Warren K. Hess , and placed on two years' probation providing he does not drive during that time ."                                                                                                                           ,Who was fined $500 by Judge Warren K. Hess  and placed on two years' probation providing he does not drive during that time?
48            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who pleaded no defense to manslaughter and hit - run charges  ?
48            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was Barnard?
48            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who was Barnard  who pleaded no defense to manslaughter and hit-run charges  was fined $500 by Judge Warren K. Hess  and placed on two years' probation providing he does not drive during that time?
49            ,0             ,The commission also approved a novel plan that would eliminate traffic hazards for pedestrians in the project .                                                                                                                                                                                                               ,What did The commission also approve?
49            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What would eliminate traffic hazards for pedestrians in the project?
49            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What is a novel plan?
49            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What is a novel plan that would eliminate traffic hazards for pedestrians in the project?
50            ,0             ,Ierulli will replace Desmond D. Connall who has been called to active military service but is expected back on the job by March 31 .                                                                                                                                                                                          ,Who will Ierulli replace?
50            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who has been called to active military service but is expected back on the job by March 31?
50            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who is Desmond D. Connall?
50            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who is Desmond D. Connall who has been called to active military service but is expected back on the job by March 31?
51            ,0             ,"Martin , who has been in office in Washington , D. C. , for 13 months spoke at the council's annual meeting at the Multnomah Hotel ."                                                                                                                                                                                        ,Who spoke at the council's annual meeting at the Multnomah Hotel?
51            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who has been in office in Washington   D. C.   for 13 months?
51            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who is Martin?
51            ,3             ,                                                                                                                                                                                                                                                                                                                              ,Who is Martin  who has been in office in Washington  D. C.  for 13 months spoke at the council's annual meeting at the Multnomah Hotel?
52            ,0             ,Martin said the government has been working to establish firmer prices on primary products which may involve the total income of one country .                                                                                                                                                                                ,What did Martin say the government has been working to establish firmer prices on?
52            ,1             ,                                                                                                                                                                                                                                                                                                                              ,What may involve the total income of one country?
52            ,2             ,                                                                                                                                                                                                                                                                                                                              ,What are primary products?
52            ,3             ,                                                                                                                                                                                                                                                                                                                              ,What are primary products which may involve the total income of one country?
53            ,0             ,"Van Brocklin , the quarterback who led the Eagles to the title , was signed by the Vikings last Wednesday ."                                                                                                                                                                                                                 ,Who led the Eagles to the title  ?
53            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who was the quarterback?
53            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who was the quarterback who led the Eagles to the title  was signed by the Vikings last Wednesday?
54            ,0             ,"Skorich , who is 39 years old , played football at Cincinnati University and then had a three-year professional career as a lineman under Jock Sutherland with the Pittsburgh Steelers ."                                                                                                                                    ,Who played football at Cincinnati University and then had a three-year professional career as a lineman under Jock Sutherland with the Pittsburgh Steelers?
54            ,1             ,                                                                                                                                                                                                                                                                                                                              ,Who is 39 years old  ?
54            ,2             ,                                                                                                                                                                                                                                                                                                                              ,Who is Skorich?
